Id,Rating
363823,5
363824,5
363825,4
363826,2
363827,2
363828,4
363829,4
363830,5
363831,5
363832,4
363833,5
363834,2
363835,4
363836,4
363837,1
363838,5
363839,2
363840,4
363841,5
363842,4
363843,4
363844,4
363845,4
363846,5
363847,3
363848,4
363849,2
363850,4
363851,4
363852,4
363853,4
363854,4
363855,3
363856,5
363857,5
363858,3
363859,4
363860,4
363861,4
363862,4
363863,3
363864,2
363865,4
363866,5
363867,3
363868,2
363869,2
363870,4
363871,5
363872,4
363873,5
363874,4
363875,5
363876,5
363877,3
363878,3
363879,3
363880,4
363881,4
363882,4
363883,2
363884,4
363885,2
363886,4
363887,3
363888,4
363889,3
363890,2
363891,5
363892,5
363893,4
363894,5
363895,5
363896,5
363897,5
363898,4
363899,5
363900,4
363901,5
363902,5
363903,4
363904,4
363905,5
363906,4
363907,2
363908,4
363909,5
363910,4
363911,3
363912,5
363913,5
363914,4
363915,2
363916,4
363917,5
363918,5
363919,4
363920,3
363921,5
363922,4
363923,5
363924,5
363925,5
363926,3
363927,4
363928,5
363929,4
363930,4
363931,3
363932,5
363933,5
363934,5
363935,4
363936,5
363937,4
363938,3
363939,4
363940,5
363941,5
363942,4
363943,5
363944,5
363945,4
363946,4
363947,3
363948,5
363949,5
363950,5
363951,4
363952,4
363953,4
363954,4
363955,4
363956,5
363957,4
363958,5
363959,1
363960,4
363961,2
363962,5
363963,4
363964,5
363965,4
363966,4
363967,4
363968,4
363969,5
363970,2
363971,4
363972,1
363973,4
363974,5
363975,4
363976,5
363977,5
363978,5
363979,5
363980,4
363981,4
363982,4
363983,5
363984,4
363985,3
363986,4
363987,2
363988,3
363989,5
363990,4
363991,2
363992,4
363993,4
363994,5
363995,4
363996,3
363997,5
363998,4
363999,5
364000,5
364001,3
364002,3
364003,5
364004,5
364005,5
364006,4
364007,5
364008,2
364009,4
364010,4
364011,4
364012,5
364013,4
364014,5
364015,5
364016,5
364017,1
364018,5
364019,4
364020,4
364021,5
364022,4
364023,5
364024,4
364025,4
364026,4
364027,5
364028,5
364029,4
364030,5
364031,1
364032,3
364033,3
364034,4
364035,4
364036,4
364037,5
364038,5
364039,5
364040,1
364041,4
364042,4
364043,5
364044,4
364045,2
364046,5
364047,4
364048,5
364049,4
364050,5
364051,3
364052,5
364053,4
364054,4
364055,4
364056,2
364057,4
364058,4
364059,4
364060,4
364061,5
364062,3
364063,5
364064,5
364065,4
364066,4
364067,5
364068,4
364069,5
364070,4
364071,5
364072,5
364073,5
364074,5
364075,4
364076,5
364077,2
364078,4
364079,4
364080,5
364081,5
364082,4
364083,5
364084,2
364085,4
364086,4
364087,4
364088,3
364089,3
364090,3
364091,4
364092,4
364093,4
364094,3
364095,5
364096,5
364097,5
364098,5
364099,4
364100,2
364101,4
364102,5
364103,5
364104,5
364105,4
364106,1
364107,4
364108,4
364109,4
364110,5
364111,5
364112,4
364113,5
364114,5
364115,4
364116,4
364117,4
364118,4
364119,3
364120,4
364121,4
364122,5
364123,4
364124,4
364125,4
364126,4
364127,5
364128,4
364129,4
364130,5
364131,4
364132,4
364133,4
364134,3
364135,3
364136,5
364137,1
364138,5
364139,5
364140,1
364141,4
364142,4
364143,4
364144,2
364145,2
364146,4
364147,5
364148,4
364149,4
364150,5
364151,5
364152,4
364153,4
364154,5
364155,5
364156,5
364157,5
364158,5
364159,5
364160,2
364161,3
364162,2
364163,5
364164,2
364165,5
364166,4
364167,4
364168,5
364169,4
364170,4
364171,2
364172,5
364173,2
364174,5
364175,4
364176,4
364177,2
364178,2
364179,3
364180,4
364181,3
364182,2
364183,5
364184,4
364185,3
364186,4
364187,3
364188,5
364189,4
364190,4
364191,5
364192,5
364193,5
364194,3
364195,3
364196,3
364197,5
364198,5
364199,4
364200,5
364201,5
364202,3
364203,3
364204,5
364205,4
364206,3
364207,5
364208,4
364209,4
364210,4
364211,5
364212,5
364213,4
364214,4
364215,4
364216,5
364217,5
364218,5
364219,2
364220,2
364221,5
364222,5
364223,5
364224,5
364225,4
364226,4
364227,5
364228,5
364229,3
364230,2
364231,5
364232,4
364233,4
364234,2
364235,4
364236,4
364237,3
364238,5
364239,4
364240,4
364241,5
364242,5
364243,4
364244,5
364245,5
364246,5
364247,5
364248,4
364249,4
364250,4
364251,4
364252,5
364253,2
364254,5
364255,5
364256,4
364257,5
364258,5
364259,4
364260,5
364261,5
364262,5
364263,4
364264,5
364265,4
364266,4
364267,5
364268,4
364269,5
364270,4
364271,4
364272,4
364273,5
364274,4
364275,5
364276,2
364277,1
364278,5
364279,5
364280,4
364281,4
364282,4
364283,4
364284,4
364285,3
364286,4
364287,5
364288,5
364289,4
364290,1
364291,5
364292,2
364293,3
364294,4
364295,4
364296,4
364297,5
364298,3
364299,5
364300,4
364301,2
364302,5
364303,2
364304,5
364305,4
364306,4
364307,2
364308,2
364309,3
364310,2
364311,3
364312,2
364313,5
364314,2
364315,5
364316,4
364317,4
364318,5
364319,4
364320,5
364321,4
364322,4
364323,5
364324,5
364325,3
364326,5
364327,4
364328,5
364329,4
364330,4
364331,5
364332,5
364333,5
364334,3
364335,3
364336,3
364337,5
364338,5
364339,4
364340,5
364341,4
364342,4
364343,5
364344,5
364345,4
364346,4
364347,5
364348,5
364349,5
364350,4
364351,4
364352,4
364353,5
364354,5
364355,4
364356,5
364357,5
364358,4
364359,4
364360,4
364361,3
364362,2
364363,5
364364,4
364365,3
364366,4
364367,3
364368,5
364369,4
364370,4
364371,2
364372,5
364373,5
364374,4
364375,5
364376,4
364377,4
364378,5
364379,4
364380,5
364381,5
364382,5
364383,4
364384,4
364385,3
364386,4
364387,4
364388,5
364389,4
364390,4
364391,4
364392,4
364393,1
364394,5
364395,5
364396,1
364397,4
364398,4
364399,4
364400,2
364401,2
364402,4
364403,4
364404,5
364405,5
364406,4
364407,4
364408,4
364409,5
364410,5
364411,5
364412,2
364413,5
364414,4
364415,4
364416,5
364417,4
364418,4
364419,4
364420,3
364421,3
364422,5
364423,5
364424,5
364425,3
364426,3
364427,5
364428,4
364429,3
364430,5
364431,4
364432,4
364433,2
364434,5
364435,4
364436,4
364437,2
364438,4
364439,4
364440,3
364441,5
364442,4
364443,4
364444,4
364445,3
364446,4
364447,4
364448,5
364449,4
364450,4
364451,4
364452,4
364453,4
364454,5
364455,5
364456,5
364457,3
364458,3
364459,3
364460,5
364461,5
364462,4
364463,4
364464,5
364465,5
364466,4
364467,4
364468,4
364469,5
364470,5
364471,5
364472,2
364473,5
364474,5
364475,3
364476,3
364477,5
364478,4
364479,3
364480,5
364481,4
364482,4
364483,5
364484,5
364485,5
364486,4
364487,5
364488,4
364489,4
364490,5
364491,4
364492,5
364493,4
364494,4
364495,4
364496,5
364497,4
364498,5
364499,2
364500,1
364501,5
364502,5
364503,1
364504,5
364505,5
364506,1
364507,4
364508,4
364509,4
364510,2
364511,2
364512,4
364513,4
364514,4
364515,4
364516,5
364517,5
364518,4
364519,5
364520,5
364521,4
364522,4
364523,2
364524,3
364525,2
364526,5
364527,2
364528,5
364529,4
364530,4
364531,5
364532,4
364533,4
364534,4
364535,5
364536,2
364537,5
364538,5
364539,4
364540,5
364541,5
364542,4
364543,4
364544,5
364545,5
364546,4
364547,5
364548,5
364549,5
364550,5
364551,4
364552,4
364553,4
364554,2
364555,5
364556,5
364557,4
364558,5
364559,4
364560,4
364561,5
364562,4
364563,4
364564,4
364565,4
364566,4
364567,4
364568,3
364569,4
364570,5
364571,5
364572,4
364573,2
364574,5
364575,5
364576,5
364577,5
364578,4
364579,4
364580,5
364581,5
364582,3
364583,5
364584,4
364585,4
364586,5
364587,4
364588,4
364589,4
364590,3
364591,3
364592,5
364593,4
364594,3
364595,2
364596,5
364597,4
364598,3
364599,4
364600,3
364601,5
364602,4
364603,5
364604,4
364605,4
364606,5
364607,5
364608,4
364609,4
364610,5
364611,5
364612,5
364613,4
364614,4
364615,4
364616,5
364617,4
364618,5
364619,2
364620,1
364621,5
364622,5
364623,4
364624,4
364625,3
364626,4
364627,4
364628,5
364629,4
364630,4
364631,4
364632,4
364633,2
364634,5
364635,5
364636,5
364637,5
364638,4
364639,4
364640,5
364641,5
364642,3
364643,4
364644,2
364645,5
364646,5
364647,4
364648,5
364649,4
364650,4
364651,5
364652,4
364653,4
364654,4
364655,4
364656,4
364657,4
364658,3
364659,4
364660,5
364661,5
364662,4
364663,5
364664,4
364665,4
364666,5
364667,4
364668,4
364669,4
364670,3
364671,3
364672,5
364673,5
364674,4
364675,4
364676,5
364677,5
364678,3
364679,5
364680,4
364681,5
364682,4
364683,4
364684,5
364685,5
364686,4
364687,5
364688,5
364689,5
364690,5
364691,4
364692,4
364693,2
364694,3
364695,2
364696,5
364697,2
364698,5
364699,4
364700,4
364701,5
364702,4
364703,1
364704,5
364705,2
364706,3
364707,4
364708,4
364709,4
364710,5
364711,3
364712,5
364713,2
364714,5
364715,4
364716,4
364717,2
364718,4
364719,4
364720,3
364721,5
364722,4
364723,4
364724,5
364725,5
364726,4
364727,4
364728,4
364729,5
364730,5
364731,5
364732,2
364733,4
364734,4
364735,4
364736,5
364737,5
364738,4
364739,5
364740,5
364741,4
364742,4
364743,4
364744,4
364745,4
364746,5
364747,4
364748,5
364749,2
364750,1
364751,5
364752,5
364753,5
364754,4
364755,4
364756,5
364757,5
364758,4
364759,4
364760,5
364761,5
364762,5
364763,5
364764,5
364765,3
364766,3
364767,5
364768,4
364769,3
364770,5
364771,4
364772,4
364773,4
364774,3
364775,2
364776,5
364777,4
364778,3
364779,4
364780,3
364781,5
364782,4
364783,4
364784,2
364785,5
364786,2
364787,5
364788,4
364789,4
364790,2
364791,2
364792,3
364793,5
364794,5
364795,5
364796,4
364797,5
364798,4
364799,4
364800,5
364801,4
364802,5
364803,4
364804,4
364805,3
364806,4
364807,4
364808,5
364809,4
364810,4
364811,4
364812,4
364813,4
364814,4
364815,5
364816,2
364817,5
364818,5
364819,4
364820,5
364821,5
364822,4
364823,1
364824,5
364825,5
364826,1
364827,4
364828,4
364829,4
364830,2
364831,2
364832,4
364833,4
364834,5
364835,5
364836,5
364837,3
364838,3
364839,3
364840,5
364841,5
364842,4
364843,5
364844,4
364845,4
364846,5
364847,5
364848,3
364849,5
364850,4
364851,5
364852,4
364853,2
364854,5
364855,5
364856,5
364857,5
364858,4
364859,4
364860,5
364861,5
364862,3
364863,4
364864,5
364865,5
364866,4
364867,5
364868,5
364869,5
364870,5
364871,4
364872,4
364873,5
364874,4
364875,4
364876,5
364877,4
364878,4
364879,4
364880,3
364881,3
364882,5
364883,5
364884,5
364885,4
364886,5
364887,4
364888,4
364889,4
364890,4
364891,5
364892,5
364893,4
364894,5
364895,4
364896,4
364897,4
364898,4
364899,4
364900,4
364901,2
364902,4
364903,4
364904,5
364905,5
364906,5
364907,4
364908,2
364909,3
364910,5
364911,4
364912,2
364913,4
364914,4
364915,5
364916,4
364917,5
364918,5
364919,4
364920,5
364921,4
364922,5
364923,5
364924,5
364925,5
364926,4
364927,4
364928,5
364929,3
364930,2
364931,2
364932,4
364933,5
364934,4
364935,5
364936,4
364937,5
364938,4
364939,5
364940,5
364941,4
364942,3
364943,5
364944,4
364945,5
364946,5
364947,4
364948,4
364949,1
364950,5
364951,2
364952,4
364953,5
364954,4
364955,4
364956,4
364957,4
364958,5
364959,5
364960,4
364961,2
364962,4
364963,5
364964,5
364965,5
364966,4
364967,1
364968,5
364969,3
364970,4
364971,2
364972,4
364973,4
364974,4
364975,4
364976,4
364977,4
364978,3
364979,4
364980,5
364981,4
364982,4
364983,3
364984,5
364985,5
364986,5
364987,3
364988,5
364989,5
364990,4
364991,5
364992,4
364993,5
364994,5
364995,4
364996,4
364997,5
364998,4
364999,4
365000,4
365001,5
365002,2
365003,4
365004,1
365005,4
365006,5
365007,2
365008,5
365009,2
365010,4
365011,4
365012,4
365013,5
365014,4
365015,5
365016,5
365017,4
365018,5
365019,5
365020,5
365021,1
365022,4
365023,4
365024,5
365025,4
365026,2
365027,4
365028,5
365029,5
365030,4
365031,5
365032,1
365033,3
365034,3
365035,4
365036,4
365037,5
365038,4
365039,3
365040,3
365041,3
365042,4
365043,4
365044,4
365045,3
365046,5
365047,5
365048,3
365049,3
365050,3
365051,4
365052,4
365053,4
365054,2
365055,4
365056,2
365057,5
365058,5
365059,4
365060,5
365061,1
365062,4
365063,2
365064,5
365065,4
365066,5
365067,4
365068,4
365069,5
365070,4
365071,5
365072,3
365073,5
365074,4
365075,4
365076,4
365077,2
365078,5
365079,5
365080,5
365081,4
365082,4
365083,4
365084,5
365085,4
365086,3
365087,4
365088,4
365089,2
365090,4
365091,5
365092,4
365093,3
365094,5
365095,5
365096,4
365097,2
365098,1
365099,5
365100,4
365101,4
365102,5
365103,4
365104,5
365105,4
365106,4
365107,4
365108,5
365109,4
365110,3
365111,4
365112,5
365113,5
365114,4
365115,5
365116,5
365117,4
365118,4
365119,3
365120,5
365121,5
365122,5
365123,4
365124,4
365125,4
365126,4
365127,4
365128,5
365129,5
365130,4
365131,2
365132,4
365133,5
365134,5
365135,5
365136,4
365137,1
365138,4
365139,3
365140,4
365141,3
365142,2
365143,5
365144,5
365145,4
365146,5
365147,5
365148,5
365149,4
365150,5
365151,4
365152,5
365153,5
365154,5
365155,5
365156,4
365157,5
365158,4
365159,3
365160,3
365161,3
365162,4
365163,4
365164,4
365165,3
365166,5
365167,5
365168,5
365169,2
365170,4
365171,4
365172,4
365173,5
365174,4
365175,5
365176,5
365177,5
365178,2
365179,4
365180,3
365181,4
365182,5
365183,3
365184,5
365185,3
365186,5
365187,4
365188,4
365189,4
365190,4
365191,4
365192,2
365193,4
365194,4
365195,4
365196,1
365197,4
365198,5
365199,3
365200,5
365201,4
365202,5
365203,5
365204,5
365205,5
365206,4
365207,3
365208,5
365209,5
365210,5
365211,5
365212,5
365213,4
365214,4
365215,5
365216,5
365217,2
365218,4
365219,3
365220,5
365221,4
365222,4
365223,4
365224,2
365225,5
365226,4
365227,5
365228,5
365229,4
365230,5
365231,5
365232,4
365233,3
365234,4
365235,4
365236,5
365237,4
365238,5
365239,4
365240,4
365241,2
365242,3
365243,3
365244,5
365245,2
365246,4
365247,5
365248,4
365249,2
365250,4
365251,5
365252,3
365253,3
365254,4
365255,4
365256,3
365257,3
365258,5
365259,4
365260,5
365261,5
365262,4
365263,4
365264,5
365265,4
365266,5
365267,5
365268,5
365269,1
365270,3
365271,2
365272,1
365273,4
365274,5
365275,5
365276,5
365277,3
365278,2
365279,5
365280,4
365281,5
365282,4
365283,2
365284,1
365285,3
365286,4
365287,3
365288,4
365289,5
365290,4
365291,5
365292,4
365293,4
365294,5
365295,1
365296,4
365297,3
365298,5
365299,4
365300,4
365301,3
365302,5
365303,4
365304,2
365305,3
365306,4
365307,2
365308,2
365309,4
365310,5
365311,4
365312,4
365313,1
365314,4
365315,5
365316,1
365317,4
365318,4
365319,2
365320,3
365321,4
365322,3
365323,1
365324,4
365325,5
365326,4
365327,3
365328,5
365329,5
365330,1
365331,4
365332,4
365333,4
365334,5
365335,3
365336,3
365337,4
365338,1
365339,5
365340,4
365341,5
365342,4
365343,5
365344,4
365345,1
365346,5
365347,4
365348,2
365349,5
365350,4
365351,5
365352,5
365353,4
365354,4
365355,3
365356,3
365357,4
365358,5
365359,4
365360,5
365361,3
365362,4
365363,5
365364,4
365365,4
365366,2
365367,2
365368,4
365369,5
365370,2
365371,1
365372,3
365373,4
365374,3
365375,5
365376,5
365377,4
365378,2
365379,5
365380,4
365381,5
365382,4
365383,4
365384,5
365385,1
365386,4
365387,3
365388,5
365389,4
365390,5
365391,5
365392,4
365393,3
365394,4
365395,4
365396,5
365397,4
365398,5
365399,5
365400,4
365401,5
365402,4
365403,2
365404,1
365405,3
365406,4
365407,3
365408,4
365409,3
365410,5
365411,4
365412,4
365413,4
365414,2
365415,5
365416,4
365417,5
365418,5
365419,4
365420,4
365421,3
365422,5
365423,4
365424,2
365425,3
365426,4
365427,2
365428,2
365429,4
365430,4
365431,2
365432,3
365433,3
365434,5
365435,2
365436,4
365437,5
365438,4
365439,1
365440,3
365441,2
365442,1
365443,4
365444,5
365445,5
365446,5
365447,3
365448,2
365449,4
365450,5
365451,5
365452,4
365453,4
365454,5
365455,4
365456,5
365457,5
365458,5
365459,2
365460,4
365461,5
365462,3
365463,3
365464,4
365465,4
365466,3
365467,3
365468,5
365469,5
365470,4
365471,4
365472,5
365473,1
365474,5
365475,2
365476,5
365477,5
365478,3
365479,5
365480,4
365481,1
365482,5
365483,5
365484,3
365485,2
365486,2
365487,4
365488,4
365489,5
365490,1
365491,5
365492,5
365493,4
365494,4
365495,5
365496,4
365497,4
365498,5
365499,1
365500,5
365501,2
365502,4
365503,4
365504,2
365505,5
365506,5
365507,4
365508,5
365509,4
365510,4
365511,5
365512,5
365513,3
365514,5
365515,4
365516,4
365517,5
365518,4
365519,5
365520,4
365521,5
365522,1
365523,5
365524,3
365525,5
365526,5
365527,2
365528,4
365529,1
365530,5
365531,5
365532,3
365533,3
365534,4
365535,5
365536,4
365537,2
365538,4
365539,3
365540,2
365541,4
365542,2
365543,5
365544,3
365545,4
365546,4
365547,4
365548,3
365549,5
365550,4
365551,3
365552,1
365553,5
365554,2
365555,1
365556,5
365557,5
365558,5
365559,1
365560,2
365561,5
365562,2
365563,4
365564,2
365565,4
365566,1
365567,5
365568,3
365569,4
365570,2
365571,5
365572,4
365573,5
365574,4
365575,5
365576,4
365577,5
365578,5
365579,5
365580,5
365581,4
365582,3
365583,3
365584,4
365585,4
365586,2
365587,4
365588,3
365589,5
365590,5
365591,4
365592,5
365593,4
365594,5
365595,4
365596,5
365597,5
365598,5
365599,3
365600,5
365601,5
365602,4
365603,2
365604,2
365605,5
365606,5
365607,1
365608,3
365609,2
365610,5
365611,3
365612,4
365613,4
365614,5
365615,1
365616,5
365617,2
365618,5
365619,5
365620,3
365621,5
365622,4
365623,4
365624,4
365625,5
365626,1
365627,5
365628,2
365629,5
365630,5
365631,3
365632,5
365633,4
365634,3
365635,5
365636,4
365637,3
365638,5
365639,3
365640,5
365641,4
365642,5
365643,1
365644,4
365645,4
365646,5
365647,4
365648,2
365649,3
365650,2
365651,4
365652,4
365653,5
365654,4
365655,5
365656,3
365657,5
365658,5
365659,2
365660,3
365661,3
365662,5
365663,4
365664,4
365665,5
365666,3
365667,5
365668,4
365669,3
365670,4
365671,4
365672,1
365673,4
365674,4
365675,5
365676,5
365677,4
365678,4
365679,4
365680,1
365681,4
365682,5
365683,2
365684,5
365685,5
365686,5
365687,3
365688,5
365689,2
365690,5
365691,5
365692,4
365693,4
365694,4
365695,5
365696,4
365697,5
365698,4
365699,4
365700,5
365701,2
365702,4
365703,4
365704,3
365705,3
365706,4
365707,1
365708,4
365709,2
365710,2
365711,4
365712,5
365713,4
365714,2
365715,5
365716,4
365717,4
365718,4
365719,3
365720,5
365721,3
365722,5
365723,4
365724,5
365725,5
365726,4
365727,5
365728,5
365729,5
365730,4
365731,3
365732,2
365733,5
365734,4
365735,3
365736,3
365737,4
365738,4
365739,5
365740,4
365741,4
365742,4
365743,3
365744,5
365745,5
365746,5
365747,5
365748,4
365749,1
365750,4
365751,2
365752,5
365753,5
365754,5
365755,4
365756,5
365757,4
365758,5
365759,5
365760,3
365761,4
365762,5
365763,3
365764,5
365765,3
365766,5
365767,3
365768,4
365769,5
365770,4
365771,4
365772,4
365773,4
365774,2
365775,5
365776,3
365777,4
365778,5
365779,5
365780,4
365781,3
365782,4
365783,5
365784,5
365785,5
365786,5
365787,3
365788,4
365789,5
365790,5
365791,4
365792,5
365793,4
365794,4
365795,4
365796,5
365797,4
365798,4
365799,3
365800,5
365801,2
365802,5
365803,4
365804,5
365805,4
365806,1
365807,1
365808,4
365809,4
365810,5
365811,2
365812,5
365813,5
365814,4
365815,4
365816,4
365817,4
365818,4
365819,5
365820,4
365821,5
365822,4
365823,5
365824,2
365825,3
365826,3
365827,4
365828,3
365829,5
365830,4
365831,5
365832,4
365833,4
365834,3
365835,4
365836,5
365837,4
365838,5
365839,4
365840,4
365841,5
365842,4
365843,4
365844,4
365845,4
365846,3
365847,5
365848,5
365849,5
365850,5
365851,3
365852,4
365853,4
365854,2
365855,5
365856,5
365857,5
365858,2
365859,4
365860,3
365861,4
365862,4
365863,3
365864,4
365865,4
365866,4
365867,4
365868,4
365869,5
365870,5
365871,1
365872,4
365873,5
365874,4
365875,4
365876,5
365877,5
365878,4
365879,3
365880,5
365881,4
365882,5
365883,2
365884,4
365885,5
365886,3
365887,5
365888,5
365889,4
365890,4
365891,4
365892,3
365893,5
365894,2
365895,4
365896,4
365897,4
365898,5
365899,5
365900,2
365901,4
365902,5
365903,5
365904,4
365905,4
365906,4
365907,5
365908,5
365909,5
365910,4
365911,4
365912,2
365913,5
365914,4
365915,5
365916,5
365917,2
365918,5
365919,3
365920,5
365921,2
365922,4
365923,2
365924,3
365925,2
365926,4
365927,4
365928,2
365929,4
365930,2
365931,3
365932,1
365933,5
365934,4
365935,5
365936,5
365937,5
365938,3
365939,2
365940,4
365941,4
365942,5
365943,4
365944,4
365945,2
365946,4
365947,4
365948,4
365949,5
365950,2
365951,4
365952,3
365953,5
365954,4
365955,5
365956,5
365957,2
365958,2
365959,1
365960,3
365961,4
365962,4
365963,3
365964,4
365965,4
365966,5
365967,4
365968,5
365969,3
365970,4
365971,4
365972,3
365973,2
365974,5
365975,4
365976,5
365977,4
365978,4
365979,2
365980,1
365981,4
365982,5
365983,4
365984,4
365985,4
365986,4
365987,3
365988,4
365989,5
365990,5
365991,4
365992,5
365993,5
365994,3
365995,5
365996,4
365997,5
365998,5
365999,3
366000,5
366001,5
366002,4
366003,4
366004,4
366005,1
366006,4
366007,4
366008,4
366009,5
366010,2
366011,2
366012,4
366013,3
366014,2
366015,3
366016,3
366017,4
366018,4
366019,4
366020,5
366021,2
366022,3
366023,2
366024,4
